from_stage,to_stage,delta_ns,ts_from,ts_to,tid
0,1,1878,11065964322629,11065964324507,32706
0,2,3338,11065964322629,11065964325967,32706
1,2,1460,11065964324507,11065964325967,32706
0,1,1665,11065964323063,11065964324728,32707
0,2,3310,11065964323063,11065964326373,32707
1,2,1645,11065964324728,11065964326373,32707
0,1,2819,11065964322405,11065964325224,32705
0,2,4488,11065964322405,11065964326893,32705
1,2,1669,11065964325224,11065964326893,32705
0,1,2270,11065964322293,11065964324563,32704
0,2,4619,11065964322293,11065964326912,32704
1,2,2349,11065964324563,11065964326912,32704
0,1,1434,11065964327936,11065964329370,32707
0,2,3046,11065964327936,11065964330982,32707
1,2,1612,11065964329370,11065964330982,32707
0,1,2304,11065964328532,11065964330836,32705
0,2,3812,11065964328532,11065964332344,32705
1,2,1508,11065964330836,11065964332344,32705
0,1,2041,11065964328614,11065964330655,32706
0,2,4743,11065964328614,11065964333357,32706
1,2,2702,11065964330655,11065964333357,32706
0,1,2274,11065964328935,11065964331209,32704
0,2,4531,11065964328935,11065964333466,32704
1,2,2257,11065964331209,11065964333466,32704
0,1,1419,11065964332476,11065964333895,32707
0,2,3006,11065964332476,11065964335482,32707
1,2,1587,11065964333895,11065964335482,32707
0,1,1448,11065964333711,11065964335159,32705
0,2,2908,11065964333711,11065964336619,32705
1,2,1460,11065964335159,11065964336619,32705
0,1,1473,11065964334821,11065964336294,32706
0,2,2899,11065964334821,11065964337720,32706
1,2,1426,11065964336294,11065964337720,32706
0,1,1862,11065964335492,11065964337354,32704
0,2,3849,11065964335492,11065964339341,32704
1,2,1987,11065964337354,11065964339341,32704
0,1,1375,11065964337071,11065964338446,32707
0,2,3602,11065964337071,11065964340673,32707
1,2,2227,11065964338446,11065964340673,32707
0,1,1470,11065964338104,11065964339574,32705
0,2,3006,11065964338104,11065964341110,32705
1,2,1536,11065964339574,11065964341110,32705
0,1,1455,11065964339900,11065964341355,32706
0,2,2910,11065964339900,11065964342810,32706
1,2,1455,11065964341355,11065964342810,32706
0,1,1559,11065964342529,11065964344088,32705
0,2,3146,11065964342529,11065964345675,32705
1,2,1587,11065964344088,11065964345675,32705
0,1,1377,11065964342079,11065964343456,32707
0,2,4078,11065964342079,11065964346157,32707
1,2,2701,11065964343456,11065964346157,32707
0,1,2310,11065964341910,11065964344220,32704
0,2,4298,11065964341910,11065964346208,32704
1,2,1988,11065964344220,11065964346208,32704
0,1,1593,11065964344345,11065964345938,32706
0,2,3194,11065964344345,11065964347539,32706
1,2,1601,11065964345938,11065964347539,32706
0,1,1640,11065964347612,11065964349252,32707
0,2,3255,11065964347612,11065964350867,32707
1,2,1615,11065964349252,11065964350867,32707
0,1,2194,11065964347241,11065964349435,32705
0,2,3767,11065964347241,11065964351008,32705
1,2,1573,11065964349435,11065964351008,32705
0,1,2192,11065964348145,11065964350337,32704
0,2,4207,11065964348145,11065964352352,32704
1,2,2015,11065964350337,11065964352352,32704
0,1,2457,11065964349007,11065964351464,32706
0,2,3928,11065964349007,11065964352935,32706
1,2,1471,11065964351464,11065964352935,32706
0,1,1825,11065964352525,11065964354350,32705
0,2,3317,11065964352525,11065964355842,32705
1,2,1492,11065964354350,11065964355842,32705
0,1,1737,11065964352352,11065964354089,32707
0,2,4319,11065964352352,11065964356671,32707
1,2,2582,11065964354089,11065964356671,32707
0,1,1644,11065964354471,11065964356115,32706
0,2,3158,11065964354471,11065964357629,32706
1,2,1514,11065964356115,11065964357629,32706
0,1,1847,11065964354931,11065964356778,32704
0,2,4007,11065964354931,11065964358938,32704
1,2,2160,11065964356778,11065964358938,32704
0,1,1409,11065964357330,11065964358739,32705
0,2,2925,11065964357330,11065964360255,32705
1,2,1516,11065964358739,11065964360255,32705
0,1,1443,11065964359142,11065964360585,32706
0,2,3004,11065964359142,11065964362146,32706
1,2,1561,11065964360585,11065964362146,32706
0,1,2468,11065964358295,11065964360763,32707
0,2,4064,11065964358295,11065964362359,32707
1,2,1596,11065964360763,11065964362359,32707
0,1,2268,11065964360949,11065964363217,32704
0,2,4535,11065964360949,11065964365484,32704
1,2,2267,11065964363217,11065964365484,32704
0,1,1549,11065964361824,11065964363373,32705
0,2,4216,11065964361824,11065964366040,32705
1,2,2667,11065964363373,11065964366040,32705
0,1,1715,11065964363600,11065964365315,32706
0,2,3188,11065964363600,11065964366788,32706
1,2,1473,11065964365315,11065964366788,32706
0,1,1914,11065964363792,11065964365706,32707
0,2,3282,11065964363792,11065964367074,32707
1,2,1368,11065964365706,11065964367074,32707
0,1,1453,11065964367592,11065964369045,32705
0,2,2974,11065964367592,11065964370566,32705
1,2,1521,11065964369045,11065964370566,32705
0,1,1934,11065964367407,11065964369341,32704
0,2,3885,11065964367407,11065964371292,32704
1,2,1951,11065964369341,11065964371292,32704
0,1,1455,11065964368740,11065964370195,32706
0,2,2844,11065964368740,11065964371584,32706
1,2,1389,11065964370195,11065964371584,32706
0,1,2386,11065964368512,11065964370898,32707
0,2,3816,11065964368512,11065964372328,32707
1,2,1430,11065964370898,11065964372328,32707
0,1,1452,11065964372037,11065964373489,32705
0,2,2877,11065964372037,11065964374914,32705
1,2,1425,11065964373489,11065964374914,32705
0,1,1608,11065964373819,11065964375427,32707
0,2,3177,11065964373819,11065964376996,32707
1,2,1569,11065964375427,11065964376996,32707
0,1,2855,11065964372987,11065964375842,32706
0,2,4214,11065964372987,11065964377201,32706
1,2,1359,11065964375842,11065964377201,32706
0,1,2406,11065964373232,11065964375638,32704
0,2,4125,11065964373232,11065964377357,32704
1,2,1719,11065964375638,11065964377357,32704
0,1,2417,11065964376349,11065964378766,32705
0,2,3939,11065964376349,11065964380288,32705
1,2,1522,11065964378766,11065964380288,32705
0,1,1496,11065964378901,11065964380397,32706
0,2,3200,11065964378901,11065964382101,32706
1,2,1704,11065964380397,11065964382101,32706
0,1,1459,11065964379076,11065964380535,32707
0,2,3090,11065964379076,11065964382166,32707
1,2,1631,11065964380535,11065964382166,32707
0,1,1978,11065964379430,11065964381408,32704
0,2,4659,11065964379430,11065964384089,32704
1,2,2681,11065964381408,11065964384089,32704
0,1,1398,11065964381911,11065964383309,32705
0,2,2866,11065964381911,11065964384777,32705
1,2,1468,11065964383309,11065964384777,32705
0,1,1436,11065964383586,11065964385022,32706
0,2,2979,11065964383586,11065964386565,32706
1,2,1543,11065964385022,11065964386565,32706
0,1,1451,11065964383753,11065964385204,32707
0,2,3005,11065964383753,11065964386758,32707
1,2,1554,11065964385204,11065964386758,32707
0,1,1450,11065964386249,11065964387699,32705
0,2,2905,11065964386249,11065964389154,32705
1,2,1455,11065964387699,11065964389154,32705
0,1,2542,11065964386040,11065964388582,32704
0,2,4795,11065964386040,11065964390835,32704
1,2,2253,11065964388582,11065964390835,32704
0,1,1500,11065964387998,11065964389498,32706
0,2,3043,11065964387998,11065964391041,32706
1,2,1543,11065964389498,11065964391041,32706
0,1,1460,11065964388341,11065964389801,32707
0,2,2968,11065964388341,11065964391309,32707
1,2,1508,11065964389801,11065964391309,32707
0,1,2470,11065964390624,11065964393094,32705
0,2,3964,11065964390624,11065964394588,32705
1,2,1494,11065964393094,11065964394588,32705
0,1,1494,11065964392536,11065964394030,32706
0,2,2931,11065964392536,11065964395467,32706
1,2,1437,11065964394030,11065964395467,32706
0,1,1627,11065964392963,11065964394590,32707
0,2,3308,11065964392963,11065964396271,32707
1,2,1681,11065964394590,11065964396271,32707
0,1,1844,11065964392852,11065964394696,32704
0,2,4138,11065964392852,11065964396990,32704
1,2,2294,11065964394696,11065964396990,32704
0,1,1629,11065964397276,11065964398905,32705
0,2,3477,11065964397276,11065964400753,32705
1,2,1848,11065964398905,11065964400753,32705
0,1,1494,11065964397753,11065964399247,32707
0,2,3223,11065964397753,11065964400976,32707
1,2,1729,11065964399247,11065964400976,32707
0,1,1720,11065964397009,11065964398729,32706
0,2,4149,11065964397009,11065964401158,32706
1,2,2429,11065964398729,11065964401158,32706
0,1,2355,11065964398888,11065964401243,32704
0,2,4534,11065964398888,11065964403422,32704
1,2,2179,11065964401243,11065964403422,32704
0,1,1500,11065964402428,11065964403928,32707
0,2,3060,11065964402428,11065964405488,32707
1,2,1560,11065964403928,11065964405488,32707
0,1,1468,11065964402823,11065964404291,32706
0,2,2881,11065964402823,11065964405704,32706
1,2,1413,11065964404291,11065964405704,32706
0,1,1369,11065964403550,11065964404919,32705
0,2,3445,11065964403550,11065964406995,32705
1,2,2076,11065964404919,11065964406995,32705
0,1,2413,11065964405469,11065964407882,32704
0,2,4558,11065964405469,11065964410027,32704
1,2,2145,11065964407882,11065964410027,32704
0,1,1411,11065964407245,11065964408656,32707
0,2,3108,11065964407245,11065964410353,32707
1,2,1697,11065964408656,11065964410353,32707
0,1,1531,11065964407432,11065964408963,32706
0,2,3049,11065964407432,11065964410481,32706
1,2,1518,11065964408963,11065964410481,32706
0,1,1386,11065964409715,11065964411101,32705
0,2,3754,11065964409715,11065964413469,32705
1,2,2368,11065964411101,11065964413469,32705
0,1,1789,11065964412153,11065964413942,32706
0,2,3339,11065964412153,11065964415492,32706
1,2,1550,11065964413942,11065964415492,32706
0,1,2619,11065964411815,11065964414434,32707
0,2,4202,11065964411815,11065964416017,32707
1,2,1583,11065964414434,11065964416017,32707
0,1,2013,11065964412108,11065964414121,32704
0,2,4830,11065964412108,11065964416938,32704
1,2,2817,11065964414121,11065964416938,32704
0,1,1539,11065964415018,11065964416557,32705
0,2,3101,11065964415018,11065964418119,32705
1,2,1562,11065964416557,11065964418119,32705
0,1,1490,11065964417049,11065964418539,32706
0,2,2990,11065964417049,11065964420039,32706
1,2,1500,11065964418539,11065964420039,32706
0,1,1561,11065964417587,11065964419148,32707
0,2,3253,11065964417587,11065964420840,32707
1,2,1692,11065964419148,11065964420840,32707
0,1,1433,11065964420364,11065964421797,32705
0,2,3415,11065964420364,11065964423779,32705
1,2,1982,11065964421797,11065964423779,32705
0,1,2492,11065964419120,11065964421612,32704
0,2,5092,11065964419120,11065964424212,32704
1,2,2600,11065964421612,11065964424212,32704
0,1,1929,11065964421604,11065964423533,32706
0,2,3408,11065964421604,11065964425012,32706
1,2,1479,11065964423533,11065964425012,32706
0,1,1884,11065964422279,11065964424163,32707
0,2,3448,11065964422279,11065964425727,32707
1,2,1564,11065964424163,11065964425727,32707
0,1,1640,11065964425953,11065964427593,32705
0,2,3559,11065964425953,11065964429512,32705
1,2,1919,11065964427593,11065964429512,32705
0,1,2281,11065964426384,11065964428665,32704
0,2,4186,11065964426384,11065964430570,32704
1,2,1905,11065964428665,11065964430570,32704
0,1,1778,11065964427564,11065964429342,32706
0,2,3234,11065964427564,11065964430798,32706
1,2,1456,11065964429342,11065964430798,32706
0,1,1498,11065964427535,11065964429033,32707
0,2,4203,11065964427535,11065964431738,32707
1,2,2705,11065964429033,11065964431738,32707
0,1,1486,11065964430929,11065964432415,32705
0,2,3315,11065964430929,11065964434244,32705
1,2,1829,11065964432415,11065964434244,32705
0,1,1506,11065964433194,11065964434700,32707
0,2,3258,11065964433194,11065964436452,32707
1,2,1752,11065964434700,11065964436452,32707
0,1,1590,11065964432333,11065964433923,32706
0,2,4278,11065964432333,11065964436611,32706
1,2,2688,11065964433923,11065964436611,32706
0,1,2057,11065964432681,11065964434738,32704
0,2,4106,11065964432681,11065964436787,32704
1,2,2049,11065964434738,11065964436787,32704
0,1,1384,11065964435649,11065964437033,32705
0,2,2803,11065964435649,11065964438452,32705
1,2,1419,11065964437033,11065964438452,32705
0,1,1498,11065964438051,11065964439549,32706
0,2,3005,11065964438051,11065964441056,32706
1,2,1507,11065964439549,11065964441056,32706
0,1,2512,11065964437889,11065964440401,32707
0,2,4065,11065964437889,11065964441954,32707
1,2,1553,11065964440401,11065964441954,32707
0,1,1955,11065964438784,11065964440739,32704
0,2,4159,11065964438784,11065964442943,32704
1,2,2204,11065964440739,11065964442943,32704
0,1,1349,11065964439858,11065964441207,32705
0,2,3025,11065964439858,11065964442883,32705
1,2,1676,11065964441207,11065964442883,32705
0,1,2074,11065964442480,11065964444554,32706
0,2,3797,11065964442480,11065964446277,32706
1,2,1723,11065964444554,11065964446277,32706
0,1,1479,11065964444020,11065964445499,32707
0,2,3257,11065964444020,11065964447277,32707
1,2,1778,11065964445499,11065964447277,32707
0,1,1764,11065964444625,11065964446389,32705
0,2,3373,11065964444625,11065964447998,32705
1,2,1609,11065964446389,11065964447998,32705
0,1,1961,11065964445482,11065964447443,32704
0,2,3980,11065964445482,11065964449462,32704
1,2,2019,11065964447443,11065964449462,32704
0,1,1755,11065964447936,11065964449691,32706
0,2,3264,11065964447936,11065964451200,32706
1,2,1509,11065964449691,11065964451200,32706
0,1,1578,11065964450005,11065964451583,32707
0,2,3514,11065964450005,11065964453519,32707
1,2,1936,11065964451583,11065964453519,32707
0,1,1685,11065964450043,11065964451728,32705
0,2,3676,11065964450043,11065964453719,32705
1,2,1991,11065964451728,11065964453719,32705
0,1,2202,11065964451392,11065964453594,32704
0,2,4208,11065964451392,11065964455600,32704
1,2,2006,11065964453594,11065964455600,32704
0,1,2602,11065964453304,11065964455906,32706
0,2,4030,11065964453304,11065964457334,32706
1,2,1428,11065964455906,11065964457334,32706
0,1,1467,11065964455198,11065964456665,32707
0,2,3089,11065964455198,11065964458287,32707
1,2,1622,11065964456665,11065964458287,32707
0,1,1592,11065964455540,11065964457132,32705
0,2,3052,11065964455540,11065964458592,32705
1,2,1460,11065964457132,11065964458592,32705
0,1,1480,11065964458771,11065964460251,32706
0,2,2973,11065964458771,11065964461744,32706
1,2,1493,11065964460251,11065964461744,32706
0,1,2904,11065964457713,11065964460617,32704
0,2,4878,11065964457713,11065964462591,32704
1,2,1974,11065964460617,11065964462591,32704
0,1,1621,11065964460687,11065964462308,32707
0,2,3297,11065964460687,11065964463984,32707
1,2,1676,11065964462308,11065964463984,32707
0,1,1417,11065964460019,11065964461436,32705
0,2,4079,11065964460019,11065964464098,32705
1,2,2662,11065964461436,11065964464098,32705
0,1,1565,11065964463128,11065964464693,32706
0,2,3160,11065964463128,11065964466288,32706
1,2,1595,11065964464693,11065964466288,32706
0,1,1800,11065964465782,11065964467582,32707
0,2,3299,11065964465782,11065964469081,32707
1,2,1499,11065964467582,11065964469081,32707
0,1,1890,11065964465848,11065964467738,32705
0,2,3509,11065964465848,11065964469357,32705
1,2,1619,11065964467738,11065964469357,32705
0,1,3086,11065964464678,11065964467764,32704
0,2,5600,11065964464678,11065964470278,32704
1,2,2514,11065964467764,11065964470278,32704
0,1,1885,11065964467931,11065964469816,32706
0,2,3303,11065964467931,11065964471234,32706
1,2,1418,11065964469816,11065964471234,32706
0,1,1459,11065964470771,11065964472230,32705
0,2,2950,11065964470771,11065964473721,32705
1,2,1491,11065964472230,11065964473721,32705
0,1,1453,11065964471543,11065964472996,32707
0,2,2885,11065964471543,11065964474428,32707
1,2,1432,11065964472996,11065964474428,32707
0,1,1390,11065964472659,11065964474049,32706
0,2,3035,11065964472659,11065964475694,32706
1,2,1645,11065964474049,11065964475694,32706
0,1,1761,11065964472383,11065964474144,32704
0,2,4021,11065964472383,11065964476404,32704
1,2,2260,11065964474144,11065964476404,32704
0,1,1535,11065964475826,11065964477361,32707
0,2,3956,11065964475826,11065964479782,32707
1,2,2421,11065964477361,11065964479782,32707
0,1,2676,11065964475320,11065964477996,32705
0,2,4819,11065964475320,11065964480139,32705
1,2,2143,11065964477996,11065964480139,32705
0,1,2298,11065964477175,11065964479473,32706
0,2,3697,11065964477175,11065964480872,32706
1,2,1399,11065964479473,11065964480872,32706
0,1,2243,11065964479170,11065964481413,32704
0,2,4196,11065964479170,11065964483366,32704
1,2,1953,11065964481413,11065964483366,32704
0,1,1673,11065964481292,11065964482965,32707
0,2,3176,11065964481292,11065964484468,32707
1,2,1503,11065964482965,11065964484468,32707
0,1,1479,11065964481695,11065964483174,32705
0,2,3036,11065964481695,11065964484731,32705
1,2,1557,11065964483174,11065964484731,32705
0,1,2420,11065964482468,11065964484888,32706
0,2,3991,11065964482468,11065964486459,32706
1,2,1571,11065964484888,11065964486459,32706
0,1,1578,11065964485999,11065964487577,32707
0,2,3411,11065964485999,11065964489410,32707
1,2,1833,11065964487577,11065964489410,32707
0,1,1974,11065964485324,11065964487298,32704
0,2,4214,11065964485324,11065964489538,32704
1,2,2240,11065964487298,11065964489538,32704
0,1,2817,11065964486421,11065964489238,32705
0,2,4361,11065964486421,11065964490782,32705
1,2,1544,11065964489238,11065964490782,32705
0,1,1505,11065964488175,11065964489680,32706
0,2,3161,11065964488175,11065964491336,32706
1,2,1656,11065964489680,11065964491336,32706
0,1,1452,11065964491573,11065964493025,32707
0,2,2980,11065964491573,11065964494553,32707
1,2,1528,11065964493025,11065964494553,32707
0,1,1472,11065964492728,11065964494200,32706
0,2,2935,11065964492728,11065964495663,32706
1,2,1463,11065964494200,11065964495663,32706
0,1,2214,11065964491116,11065964493330,32704
0,2,4142,11065964491116,11065964495258,32704
1,2,1928,11065964493330,11065964495258,32704
0,1,1569,11065964493345,11065964494914,32705
0,2,3077,11065964493345,11065964496422,32705
1,2,1508,11065964494914,11065964496422,32705
0,1,1468,11065964497067,11065964498535,32707
0,2,3053,11065964497067,11065964500120,32707
1,2,1585,11065964498535,11065964500120,32707
0,1,1470,11065964497196,11065964498666,32706
0,2,3830,11065964497196,11065964501026,32706
1,2,2360,11065964498666,11065964501026,32706
0,1,1863,11065964497567,11065964499430,32704
0,2,3865,11065964497567,11065964501432,32704
1,2,2002,11065964499430,11065964501432,32704
0,1,1433,11065964497898,11065964499331,32705
0,2,4008,11065964497898,11065964501906,32705
1,2,2575,11065964499331,11065964501906,32705
0,1,1597,11065964502128,11065964503725,32707
0,2,3391,11065964502128,11065964505519,32707
1,2,1794,11065964503725,11065964505519,32707
0,1,1482,11065964502468,11065964503950,32706
0,2,3436,11065964502468,11065964505904,32706
1,2,1954,11065964503950,11065964505904,32706
0,1,2222,11065964503706,11065964505928,32704
0,2,3944,11065964503706,11065964507650,32704
1,2,1722,11065964505928,11065964507650,32704
0,1,2856,11065964503621,11065964506477,32705
0,2,4343,11065964503621,11065964507964,32705
1,2,1487,11065964506477,11065964507964,32705
0,1,1399,11065964507534,11065964508933,32706
0,2,2934,11065964507534,11065964510468,32706
1,2,1535,11065964508933,11065964510468,32706
0,1,1395,11065964507031,11065964508426,32707
0,2,4009,11065964507031,11065964511040,32707
1,2,2614,11065964508426,11065964511040,32707
0,1,1810,11065964509346,11065964511156,32705
0,2,3581,11065964509346,11065964512927,32705
1,2,1771,11065964511156,11065964512927,32705
0,1,1889,11065964509738,11065964511627,32704
0,2,4255,11065964509738,11065964513993,32704
1,2,2366,11065964511627,11065964513993,32704
0,1,2253,11065964511909,11065964514162,32706
0,2,3753,11065964511909,11065964515662,32706
1,2,1500,11065964514162,11065964515662,32706
0,1,2709,11065964512907,11065964515616,32707
0,2,4457,11065964512907,11065964517364,32707
1,2,1748,11065964515616,11065964517364,32707
0,1,1486,11065964514568,11065964516054,32705
0,2,3048,11065964514568,11065964517616,32705
1,2,1562,11065964516054,11065964517616,32705
0,1,2182,11065964515833,11065964518015,32704
0,2,4167,11065964515833,11065964520000,32704
1,2,1985,11065964518015,11065964520000,32704
0,1,1860,11065964517498,11065964519358,32706
0,2,3677,11065964517498,11065964521175,32706
1,2,1817,11065964519358,11065964521175,32706
0,1,1595,11065964519466,11065964521061,32705
0,2,3167,11065964519466,11065964522633,32705
1,2,1572,11065964521061,11065964522633,32705
0,1,2447,11065964518889,11065964521336,32707
0,2,4040,11065964518889,11065964522929,32707
1,2,1593,11065964521336,11065964522929,32707
0,1,1670,11065964522689,11065964524359,32706
0,2,3130,11065964522689,11065964525819,32706
1,2,1460,11065964524359,11065964525819,32706
0,1,1974,11065964522195,11065964524169,32704
0,2,5008,11065964522195,11065964527203,32704
1,2,3034,11065964524169,11065964527203,32704
0,1,1554,11065964524666,11065964526220,32707
0,2,3134,11065964524666,11065964527800,32707
1,2,1580,11065964526220,11065964527800,32707
0,1,1422,11065964525022,11065964526444,32705
0,2,2977,11065964525022,11065964527999,32705
1,2,1555,11065964526444,11065964527999,32705
0,1,1437,11065964527366,11065964528803,32706
0,2,3991,11065964527366,11065964531357,32706
1,2,2554,11065964528803,11065964531357,32706
0,1,1567,11065964529506,11065964531073,32705
0,2,3201,11065964529506,11065964532707,32705
1,2,1634,11065964531073,11065964532707,32705
0,1,1533,11065964529950,11065964531483,32707
0,2,3133,11065964529950,11065964533083,32707
1,2,1600,11065964531483,11065964533083,32707
0,1,2070,11065964529025,11065964531095,32704
0,2,4117,11065964529025,11065964533142,32704
1,2,2047,11065964531095,11065964533142,32704
0,1,1584,11065964532782,11065964534366,32706
0,2,3048,11065964532782,11065964535830,32706
1,2,1464,11065964534366,11065964535830,32706
0,1,1452,11065964534621,11065964536073,32707
0,2,2994,11065964534621,11065964537615,32707
1,2,1542,11065964536073,11065964537615,32707
0,1,1890,11065964535467,11065964537357,32704
0,2,3923,11065964535467,11065964539390,32704
1,2,2033,11065964537357,11065964539390,32704
0,1,1588,11065964535403,11065964536991,32705
0,2,4297,11065964535403,11065964539700,32705
1,2,2709,11065964536991,11065964539700,32705
0,1,1383,11065964537233,11065964538616,32706
0,2,2919,11065964537233,11065964540152,32706
1,2,1536,11065964538616,11065964540152,32706
0,1,1437,11065964539035,11065964540472,32707
0,2,2922,11065964539035,11065964541957,32707
1,2,1485,11065964540472,11065964541957,32707
0,1,1470,11065964541612,11065964543082,32706
0,2,3227,11065964541612,11065964544839,32706
1,2,1757,11065964543082,11065964544839,32706
0,1,2574,11065964541157,11065964543731,32705
0,2,4359,11065964541157,11065964545516,32705
1,2,1785,11065964543731,11065964545516,32705
0,1,2011,11065964541234,11065964543245,32704
0,2,4325,11065964541234,11065964545559,32704
1,2,2314,11065964543245,11065964545559,32704
0,1,1532,11065964543382,11065964544914,32707
0,2,3148,11065964543382,11065964546530,32707
1,2,1616,11065964544914,11065964546530,32707
0,1,1511,11065964547001,11065964548512,32705
0,2,3015,11065964547001,11065964550016,32705
1,2,1504,11065964548512,11065964550016,32705
0,1,1509,11065964547467,11065964548976,32706
0,2,2960,11065964547467,11065964550427,32706
1,2,1451,11065964548976,11065964550427,32706
0,1,1946,11065964547615,11065964549561,32704
0,2,3901,11065964547615,11065964551516,32704
1,2,1955,11065964549561,11065964551516,32704
0,1,1398,11065964547960,11065964549358,32707
0,2,3879,11065964547960,11065964551839,32707
1,2,2481,11065964549358,11065964551839,32707
0,1,1594,11065964551497,11065964553091,32705
0,2,3130,11065964551497,11065964554627,32705
1,2,1536,11065964553091,11065964554627,32705
0,1,1424,11065964551992,11065964553416,32706
0,2,3195,11065964551992,11065964555187,32706
1,2,1771,11065964553416,11065964555187,32706
0,1,2385,11065964553362,11065964555747,32707
0,2,3861,11065964553362,11065964557223,32707
1,2,1476,11065964555747,11065964557223,32707
0,1,2110,11065964553518,11065964555628,32704
0,2,4123,11065964553518,11065964557641,32704
1,2,2013,11065964555628,11065964557641,32704
0,1,1485,11065964556644,11065964558129,32706
0,2,2927,11065964556644,11065964559571,32706
1,2,1442,11065964558129,11065964559571,32706
0,1,1442,11065964557137,11065964558579,32705
0,2,4050,11065964557137,11065964561187,32705
1,2,2608,11065964558579,11065964561187,32705
0,1,1431,11065964558779,11065964560210,32707
0,2,2898,11065964558779,11065964561677,32707
1,2,1467,11065964560210,11065964561677,32707
0,1,2113,11065964559698,11065964561811,32704
0,2,4306,11065964559698,11065964564004,32704
1,2,2193,11065964561811,11065964564004,32704
0,1,1807,11065964561095,11065964562902,32706
0,2,3406,11065964561095,11065964564501,32706
1,2,1599,11065964562902,11065964564501,32706
0,1,1740,11065964562963,11065964564703,32705
0,2,3471,11065964562963,11065964566434,32705
1,2,1731,11065964564703,11065964566434,32705
0,1,1730,11065964563096,11065964564826,32707
0,2,3482,11065964563096,11065964566578,32707
1,2,1752,11065964564826,11065964566578,32707
0,1,1513,11065964565866,11065964567379,32706
0,2,2964,11065964565866,11065964568830,32706
1,2,1451,11065964567379,11065964568830,32706
0,1,1962,11065964566592,11065964568554,32704
0,2,4011,11065964566592,11065964570603,32704
1,2,2049,11065964568554,11065964570603,32704
0,1,1409,11065964568149,11065964569558,32707
0,2,2870,11065964568149,11065964571019,32707
1,2,1461,11065964569558,11065964571019,32707
0,1,2598,11065964567925,11065964570523,32705
0,2,4324,11065964567925,11065964572249,32705
1,2,1726,11065964570523,11065964572249,32705
0,1,1428,11065964570192,11065964571620,32706
0,2,2872,11065964570192,11065964573064,32706
1,2,1444,11065964571620,11065964573064,32706
0,1,1388,11065964572401,11065964573789,32707
0,2,2867,11065964572401,11065964575268,32707
1,2,1479,11065964573789,11065964575268,32707
0,1,1926,11065964572639,11065964574565,32704
0,2,3933,11065964572639,11065964576572,32704
1,2,2007,11065964574565,11065964576572,32704
0,1,1492,11065964574810,11065964576302,32705
0,2,3108,11065964574810,11065964577918,32705
1,2,1616,11065964576302,11065964577918,32705
0,1,1510,11065964574466,11065964575976,32706
0,2,3880,11065964574466,11065964578346,32706
1,2,2370,11065964575976,11065964578346,32706
0,1,1665,11065964576797,11065964578462,32707
0,2,3169,11065964576797,11065964579966,32707
1,2,1504,11065964578462,11065964579966,32707
0,1,2104,11065964578867,11065964580971,32704
0,2,4093,11065964578867,11065964582960,32704
1,2,1989,11065964580971,11065964582960,32704
0,1,1441,11065964580315,11065964581756,32705
0,2,3453,11065964580315,11065964583768,32705
1,2,2012,11065964581756,11065964583768,32705
0,1,1859,11065964579826,11065964581685,32706
0,2,4515,11065964579826,11065964584341,32706
1,2,2656,11065964581685,11065964584341,32706
0,1,2405,11065964581430,11065964583835,32707
0,2,4004,11065964581430,11065964585434,32707
1,2,1599,11065964583835,11065964585434,32707
0,1,2170,11065964585358,11065964587528,32705
0,2,4094,11065964585358,11065964589452,32705
1,2,1924,11065964587528,11065964589452,32705
0,1,1911,11065964585752,11065964587663,32706
0,2,3839,11065964585752,11065964589591,32706
1,2,1928,11065964587663,11065964589591,32706
0,1,2127,11065964585595,11065964587722,32704
0,2,4321,11065964585595,11065964589916,32704
1,2,2194,11065964587722,11065964589916,32704
0,1,2514,11065964587357,11065964589871,32707
0,2,4035,11065964587357,11065964591392,32707
1,2,1521,11065964589871,11065964591392,32707
0,1,1741,11065964591172,11065964592913,32706
0,2,3226,11065964591172,11065964594398,32706
1,2,1485,11065964592913,11065964594398,32706
0,1,2899,11065964591085,11065964593984,32705
0,2,4430,11065964591085,11065964595515,32705
1,2,1531,11065964593984,11065964595515,32705
0,1,2169,11065964591872,11065964594041,32704
0,2,4129,11065964591872,11065964596001,32704
1,2,1960,11065964594041,11065964596001,32704
0,1,1582,11065964592975,11065964594557,32707
0,2,3219,11065964592975,11065964596194,32707
1,2,1637,11065964594557,11065964596194,32707
0,1,1341,11065964595790,11065964597131,32706
0,2,2774,11065964595790,11065964598564,32706
1,2,1433,11065964597131,11065964598564,32706
0,1,1429,11065964597596,11065964599025,32707
0,2,3065,11065964597596,11065964600661,32707
1,2,1636,11065964599025,11065964600661,32707
0,1,1474,11065964598112,11065964599586,32705
0,2,3110,11065964598112,11065964601222,32705
1,2,1636,11065964599586,11065964601222,32705
0,1,1998,11065964597922,11065964599920,32704
0,2,5368,11065964597922,11065964603290,32704
1,2,3370,11065964599920,11065964603290,32704
0,1,1472,11065964600074,11065964601546,32706
0,2,3381,11065964600074,11065964603455,32706
1,2,1909,11065964601546,11065964603455,32706
0,1,1495,11065964603105,11065964604600,32705
0,2,3025,11065964603105,11065964606130,32705
1,2,1530,11065964604600,11065964606130,32705
0,1,1460,11065964602886,11065964604346,32707
0,2,4143,11065964602886,11065964607029,32707
1,2,2683,11065964604346,11065964607029,32707
0,1,1563,11065964605088,11065964606651,32706
0,2,3032,11065964605088,11065964608120,32706
